10	10	0.002236425230140205	0.002032245538778615	0.007188330137438498	0.003074961760586879	0.0033584896939345328	0.004819340399591016	0.010083742316920415	0.0016902026087889182	0.0046990840752722815	0.004491091252008968	0.0019559347645944644	0.007844454144425117	0.002806666639518504	0.005036322621771616	0.005524952707558135	0.003834906071012851	0.0027437028906580063	0.005297945113203239	0.0058147081031556655	0.007792061893378721	0.0033023015932497077	0.006177608321262838	0.0028708123076899702	0.009426437945954588	0.005745463943121126	0.010085601841644679	0.004960388470569349	0.004799475666525581	0.0019184221686968635	0.005591193366373879	0.002599755729399893	0.0022035244967868474	0.0029230926386016095	0.003223114760825122	0.003893723483823321	0.0026996775483873023	0.0022309501460072685	0.0052699654944952145	0.0024731173684384884	0.0018190963418329988	0.0044568953563362415	0.00512185195524479	0.0018732344088959114	0.005126698342515753	0.0016153078699372907	0.00815408319138533	0.013820550474086151	0.0019652059205171883	0.002442390053794234	0.002812826752730668	0.0019358452472560826	0.006305534367000403	0.0018909943022747632	0.015501816272501062	0.001407564706564946	0.013538628797323718	0.0018965814333233434	0.013774040638168386	0.0023563334390139467	0.007030664488033939	0.002291629699346049	0.002848820712953378	0.001989952349534807	0.005317700250835437	0.0037109086365204875	0.00220523682995282	0.005687855595601026	0.008037273294978005	0.009254159774609217	0.010947758373884512	0.0039037304754083514	0.011580155779235823	0.0019540420496618905	0.002555391892939329	0.002978486945717819	0.001594127998807963	0.0024301881228295324	0.010014673393605605	0.0039854183773963365	0.004467921534117325	0.0018980138809310712	0.0036390090653628054	0.002218829156884053	0.0041403387761470845	0.0027464715827569554	0.010323523312456518	0.0036837844494661686	0.006185935200229869	0.008721187055604946	0.001953102737004612	0.0014609083642261461	0.5288997709268451	0.005951127301611796	0.0030059953610574544	0.004874035079980369	0.0033542912769546915	0.002895130314633547	0.010370314162837315	0.0021981495552881934	0.004158310738458175
11	11	0.002711970137821469	0.0024643744577783127	0.008716829165942274	0.0037288098691015694	0.0040726260978376705	0.005844106510490426	0.012227910717703905	0.0020496008273060504	0.00569827934129142	0.0054460597195623624	0.0023718372524238196	0.00951246887241434	0.003403465499589599	0.006107227002542396	0.006699757520994429	0.004650345831273378	0.0033271133799775985	0.00642447989997127	0.007051125395736158	0.009448936133480714	0.004004490374315808	0.007491191328302055	0.003481250857314577	0.01143083965917042	0.0069671574223376335	0.012230165644653746	0.006015146503840251	0.00582001781655905	0.002326348121602272	0.0067800833401619465	0.0031525578448785324	0.0026720735183574065	0.0035446478778440316	0.0039084655566961795	0.004721669953795424	0.003273726657302308	0.0027053308527380804	0.0063905508021498145	0.002998991587173394	0.0022059020307878072	0.005404592539416715	0.006210942966376554	0.0022715518093787915	0.006216819870901703	0.001958780757621531	0.009887936255737313	0.016759299469907275	0.0023830797914842186	0.002961730533860452	0.0034109354757157137	0.0023474759769513895	0.00764631907914938	0.002293088098562633	0.018798063197660406	0.0017068638825078275	0.01641743104601351	0.002299863255789282	0.016702899960357807	0.0028573751696386335	0.008525638095843951	0.0027789130742285795	0.0034545830539805156	0.0024130882065249008	0.006448435694515634	0.004499982056541379	0.002674149955498937	0.006897299456125207	0.009746288349699862	0.011221928916351692	0.013275647844573104	0.004733804793799144	0.014042515815581023	0.0023695420778267113	0.0030987606519034283	0.0036118210185687293	0.0019330972796981298	0.00294693403096196	0.012144155242690996	0.0048328624988487395	0.005417963281471317	0.0023016002935778907	0.004412794035554163	0.0026906325028446844	0.005020724578693494	0.0033304707961755464	0.0125186778270833	0.004467090286088858	0.007501288802966311	0.010575626916743824	0.4276407539908787	0.0017715503315201546	0.0034544689919918494	0.007216552250813882	0.0036451787181396664	0.0059104312585368055	0.004067534945528171	0.0035107397522499023	0.01257541810493647	0.002665555669855056	0.005042518030336264
12	12	0.0019027732741741946	0.0017290551213756712	0.0061159042060178375	0.002616208661170191	0.0028574371032325874	0.004100343703829026	0.008579350262066517	0.0014380415265398498	0.003998028403107004	0.0038210659990025493	0.0016641291405325553	0.006674141167492267	0.0023879404503307747	0.004284954379729105	0.0047006858138328705	0.0032627769900602315	0.0023343702540376218	0.0045075454495802315	0.004947212643954612	0.006629565308786427	0.0028096316971457534	0.00525597183111645	0.0024425162355641854	0.00802010903494387	0.004888299010120271	0.15777078743747389	0.004220348833539788	0.004083442587410685	0.001632213043380326	0.0047570440383599595	0.0022118985489057628	0.001874780996461617	0.002486996871483953	0.002742258736774274	0.0033128194415777443	0.0022969130461998194	0.001898115017049563	0.004483740106132251	0.002104153346662861	0.001547705622231278	0.003791971784049325	0.004357723604336933	0.0015937668389151474	0.004361846959793314	0.00137432032292322	0.006937576701810125	0.01175866455182944	0.0016720171340468097	0.002078010235637162	0.0023931815371455835	0.0016470367753743714	0.005364812608630378	0.0016088771363746979	0.013189102549439793	0.0011975703319867825	0.011518802729165103	0.0016136307241518672	0.01171909351159171	0.002004792394744011	0.00598176067199792	0.001949741796619842	0.0024238055636591673	0.0016930716469057178	0.004524353321092136	0.0031572787148491962	0.0018762378668907218	0.004839285243617685	0.006838193656918888	0.00787353301901374	0.009314463888711474	0.0033213334915384884	0.009852514016809942	0.0016625187994664665	0.0021741533467772283	0.0025341269099496315	0.0013563002736981394	0.002067628708984694	0.008520585721411084	0.003390834387267676	0.00380135296796524	0.0016148494651085986	0.003096105830292333	0.0018878023565369803	0.003522642234180963	0.002336725885363587	0.008783358365629351	0.003134201181330482	0.00526305642421718	0.007420074422715529	0.0016617196227283956	0.0012429556570924495	0.0024237255354536175	0.45263284470068554	0.0025575313487914615	0.004146878492777832	0.002853865047473504	0.002463206242576188	0.008823168495823099	0.0018702079417061723	0.0035379329620394864
13	13	0.0019027732741741946	0.0017290551213756712	0.0061159042060178375	0.002616208661170191	0.0028574371032325874	0.004100343703829026	0.008579350262066517	0.0014380415265398498	0.003998028403107004	0.0038210659990025493	0.0016641291405325553	0.006674141167492267	0.0023879404503307747	0.004284954379729105	0.0047006858138328705	0.0032627769900602315	0.0023343702540376218	0.0045075454495802315	0.004947212643954612	0.006629565308786427	0.0028096316971457534	0.00525597183111645	0.0024425162355641854	0.00802010903494387	0.004888299010120271	0.008580932364566664	0.153410203906447	0.004083442587410685	0.001632213043380326	0.0047570440383599595	0.0022118985489057628	0.001874780996461617	0.002486996871483953	0.002742258736774274	0.0033128194415777443	0.0022969130461998194	0.001898115017049563	0.004483740106132251	0.002104153346662861	0.001547705622231278	0.003791971784049325	0.004357723604336933	0.0015937668389151474	0.004361846959793314	0.00137432032292322	0.006937576701810125	0.01175866455182944	0.0016720171340468097	0.002078010235637162	0.0023931815371455835	0.0016470367753743714	0.005364812608630378	0.0016088771363746979	0.013189102549439793	0.0011975703319867825	0.011518802729165103	0.0016136307241518672	0.01171909351159171	0.002004792394744011	0.15517161574490512	0.001949741796619842	0.0024238055636591673	0.0016930716469057178	0.004524353321092136	0.0031572787148491962	0.0018762378668907218	0.004839285243617685	0.006838193656918888	0.00787353301901374	0.009314463888711474	0.0033213334915384884	0.15904236908971714	0.0016625187994664665	0.0021741533467772283	0.0025341269099496315	0.0013563002736981394	0.002067628708984694	0.008520585721411084	0.003390834387267676	0.00380135296796524	0.0016148494651085986	0.003096105830292333	0.0018878023565369803	0.003522642234180963	0.002336725885363587	0.008783358365629351	0.003134201181330482	0.00526305642421718	0.007420074422715529	0.0016617196227283956	0.0012429556570924495	0.0024237255354536175	0.005063279481963911	0.0025575313487914615	0.004146878492777832	0.002853865047473504	0.1516530613154834	0.008823168495823099	0.0018702079417061723	0.0035379329620394864
14	14	0.001655751889711451	0.0015045861340865876	0.005321926728660366	0.002276567835698665	0.0024864795756931782	0.0035680298479217696	0.0074655638702294524	0.0012513524377124067	0.1333007620975697	0.0033250084676044516	0.0014480889586577313	0.005807692382621012	0.0020779338068375817	0.0037286740400760475	0.004090434485722682	0.0028391975230700533	0.0020313181879677523	0.003922367944410946	0.13412672156515254	0.0057689034405597256	0.0024448803517913963	0.004573632292275151	0.0021254244673167837	0.006978924326159367	0.004253691405768759	0.00746694058139094	0.003672455699908732	0.0035533228642639055	0.0014203162655632518	0.004139476186080813	0.0019247459757338657	0.001631393618892221	0.0021641305485821335	0.0023862538680349725	0.002882743375216771	0.0019987237409558388	0.0016516983757476195	0.003901653052660992	0.0018309884457945972	0.0013467797469662558	0.003299691314981852	0.003791996235522345	0.0013868612152115067	0.003795584289696491	0.0011959036332043062	0.006036928250963362	0.010232133968049556	0.0014549529189332542	0.0018082392795795508	0.002082494486512635	0.0014332155545089455	0.2643118727628992	0.0014000098671882438	0.011476869980376782	0.001042099638019173	0.010023411430511041	0.0014041463358110612	0.01019770011009036	0.0017445267080058084	0.1350269627424275	0.001696622875683275	0.002109142847859021	0.001473274097775868	0.003936993788380685	0.0027473952201300033	0.001632661355831138	0.004211040692932909	0.005950447288350851	0.006851377067294268	0.008105243748536698	0.0028901521161860374	0.00857344325945592	0.001446687674910768	0.001891900922358295	0.0022051420822792253	0.001180222978571363	0.001799205501038398	0.00741442824594942	0.0029506302829766574	0.0033078546170459133	0.0014052068576659586	0.0026941639074040636	0.0016427245230225373	0.0030653266025895075	0.0020333680070777687	0.0076430872817547756	0.0027273136527398607	0.004579797150996673	0.006456787266230072	0.0014459922487072186	0.0010815929601237157	0.0021090732090563494	0.004405955603952565	0.0022255081155665144	0.0036085234084447648	0.002483371250516694	0.002143428461104816	0.007677729190589955	0.0016274142461756434	0.0030786322611723997
15	15	0.002711970137821469	0.0024643744577783127	0.008716829165942274	0.0037288098691015694	0.0040726260978376705	0.005844106510490426	0.012227910717703905	0.0020496008273060504	0.00569827934129142	0.0054460597195623624	0.0023718372524238196	0.00951246887241434	0.003403465499589599	0.006107227002542396	0.006699757520994429	0.004650345831273378	0.0033271133799775985	0.00642447989997127	0.007051125395736158	0.009448936133480714	0.004004490374315808	0.007491191328302055	0.003481250857314577	0.01143083965917042	0.0069671574223376335	0.012230165644653746	0.006015146503840251	0.00582001781655905	0.002326348121602272	0.0067800833401619465	0.0031525578448785324	0.0026720735183574065	0.0035446478778440316	0.0039084655566961795	0.004721669953795424	0.003273726657302308	0.0027053308527380804	0.0063905508021498145	0.002998991587173394	0.0022059020307878072	0.005404592539416715	0.006210942966376554	0.0022715518093787915	0.006216819870901703	0.001958780757621531	0.009887936255737313	0.016759299469907275	0.0023830797914842186	0.002961730533860452	0.0034109354757157137	0.0023474759769513895	0.00764631907914938	0.002293088098562633	0.018798063197660406	0.0017068638825078275	0.01641743104601351	0.002299863255789282	0.22933907543913798	0.0028573751696386335	0.008525638095843951	0.0027789130742285795	0.0034545830539805156	0.0024130882065249008	0.006448435694515634	0.004499982056541379	0.002674149955498937	0.006897299456125207	0.009746288349699862	0.011221928916351692	0.013275647844573104	0.004733804793799144	0.014042515815581023	0.0023695420778267113	0.0030987606519034283	0.0036118210185687293	0.0019330972796981298	0.00294693403096196	0.012144155242690996	0.0048328624988487395	0.005417963281471317	0.0023016002935778907	0.004412794035554163	0.0026906325028446844	0.005020724578693494	0.0033304707961755464	0.0125186778270833	0.004467090286088858	0.007501288802966311	0.010575626916743824	0.002368403033318411	0.0017715503315201546	0.0034544689919918494	0.007216552250813882	0.21628135419691985	0.0059104312585368055	0.004067534945528171	0.0035107397522499023	0.01257541810493647	0.002665555669855056	0.005042518030336264
16	16	0.0011916468129097846	0.0010828526197514967	0.00383019766678492	0.0016384488658237396	0.001789522621204083	0.002567915774738406	0.005372976137193919	9.005999953814013E-4	0.002503838932966378	0.189258802737875	0.0010421915282820893	0.004179803846889669	0.001495491693980203	0.0026835316111343244	0.0029438910797058883	0.0020433741918768986	0.0014619423717639802	0.002822933368858399	0.0030982830482071395	0.004151887394267332	0.0017595836050446525	0.0032916491766533684	0.0015296707847936727	0.005022741017227939	0.0030613872998021723	0.005373966958027691	0.0026430711977694123	0.0025573311392550883	0.001022203484531328	0.0029791864559603745	0.001385242210440059	0.0011741161333616626	0.0015575276023921834	0.0017173900475711198	0.0020747141989446963	0.0014384841053765732	0.001188729493578247	0.0028080248340187344	0.0013177647928192982	9.692791553712008E-4	0.002374792179623883	0.002729104678487538	9.981258407882542E-4	0.002731687005796199	0.09429358830294655	0.00434478520285984	0.00736408027558833	0.0010471315295208568	0.0013013921879713344	0.001498774021141205	0.0010314871197525549	0.003359812718468609	0.0010075889429109215	0.008259918420917138	7.500004802026225E-4	0.00721386239077978	0.0010105659648196451	0.28763798283803443	0.0012555381664057193	0.0037461878076193995	0.0012210617152731407	0.0015179528818539793	0.0010603173060325512	0.002833459608001447	0.001977303953699273	0.0011750285253041123	0.0030306915256738225	0.004282544740315341	0.004930945087254118	0.09926624947211508	0.0020800462795653256	0.006170318390863478	0.0010411830225262285	0.001361603582323094	0.0015870436571382832	8.494080300778358E-4	0.001294890565672734	0.005336173761138608	0.09555646738085809	0.0023806673188569443	0.0010113292237935668	0.0019389933079128896	0.001182270999968296	0.0022061195878447333	0.0014634176292736777	0.0055007399699731705	0.0019628512232344043	0.0032960860335841616	0.004646958288406617	0.0010406825233728089	7.784238760685932E-4	0.0015179027627160975	0.0031709720435149614	0.001601701118083499	0.0025970590435097952	0.0017872855554860484	0.0015426282828043772	0.0055256717973279	0.001171252173583295	0.0022156956878283678
17	17	0.0014654983124778682	0.0013317022038040706	0.004710412646028635	0.002014979624778932	0.002200771531551185	0.003158046657528665	0.006607735930425942	0.0011075662345172899	0.11798388582243823	0.00294294956178376	0.0012816968160613551	0.0051403615716874755	0.001839169567785835	0.0033002320863808657	0.003620424577726158	0.0025129605496483046	0.0017979102998886673	0.003471669662085225	0.003810297253797209	0.005106029659106345	0.002163952251556841	0.004048100713562582	0.0018812033309499878	0.0061770135286873615	0.0037649225199085186	0.006608954451085025	0.0032504734944339376	0.003145029574554962	0.0012571153343092683	0.003663831159088061	0.0017035837294910867	0.0014439389200337012	0.0019154619038252313	0.002112062222896494	0.0025515027812670447	0.001769061106124236	0.001461910566082703	0.003453335007544677	0.0016205993749136408	0.0011920285030158576	0.0029205414675060413	0.0033562782676629624	0.001227504424523208	0.23316873695724066	0.001058488755010564	0.005343257174768236	0.009056414283082785	0.0012877720754424253	0.0016004641934860423	0.0018432062041980135	0.0012685324350835713	0.004131928870043635	0.0012391422353588792	0.010158124350201525	9.223575527472542E-4	0.0088716749338847	0.0012428034045376822	0.009025937035226467	0.0015440724921054589	0.00460709654137012	0.0015016730324604937	0.0018667925451384033	0.0013039880657990087	0.003484614928697576	0.0024317067574127593	0.0014450609881141868	0.0037271725719390746	0.005266713276157809	0.006064122041871329	0.007173913621667282	0.0025580602235115695	0.0075883148356527055	0.00128045654632092	0.001674512725197362	0.0019517610219471444	0.001044609880376073	0.0015924684380291875	0.006562476026719627	0.002611589168230971	0.002927766768273304	0.0012437420675090827	0.002384591969590025	0.001453967850687509	0.0027131063483619546	0.0017997245852687898	0.006764861077999238	0.002413932655323531	0.004053557201403058	0.35042879681964506	0.001279841027815951	9.573129088353204E-4	0.0018667309081573846	0.003899690854992859	0.0019697869034816006	0.0031938873199983367	0.002198020367364645	0.001897138582286963	0.00679552247072023	0.0014404167957123568	0.0027248831250159936
18	18	9.307568828992476E-4	8.457812483366157E-4	0.14894648391233242	0.001279739552544218	0.0013977383892149096	0.07498313620910119	0.004196658327927954	7.034296029319637E-4	0.0019556678164052584	0.001869105230168544	8.140221815213949E-4	0.003264709943847967	0.0011680803174321987	0.002096019970415574	0.002299378352090127	0.001596013661786293	0.0011418760241541383	0.0022049021862569538	0.0024199689379836194	0.003242905303292664	0.001374353989528917	0.0025710009828992073	0.0011947765026451606	0.003923100974348174	0.0023911508591656283	0.004197432226117218	0.0020644176467938752	0.0019974488530725824	7.984101653642881E-4	0.002326946431849569	0.0010819680025001357	9.170642346459677E-4	0.0012165345642071862	0.0013413979629554053	0.001620492330274682	0.001123553529045333	9.28478258882444E-4	0.002193257610644757	0.0010292635684258891	7.570726792023182E-4	0.001854873560432686	0.0021316156231327233	7.796038945841568E-4	0.002133632595687339	6.722598626072564E-4	0.003393571558678563	0.005751845537177072	8.178806571239825E-4	0.0010164754549612785	0.0011706440372894018	8.05661313344438E-4	0.002624241326447316	0.21971925533451384	0.00645155581265079	5.858011799836702E-4	0.0056345151933995235	7.893204741452302E-4	0.005732489043912926	9.806603579724379E-4	0.002926026444077748	9.537319142070983E-4	0.001185624026679876	8.281796417825853E-4	0.0022131238920738913	0.0015444083301793068	9.177768745583452E-4	0.002367175380243213	0.0033449575412696055	0.003851402134792985	0.004556245083217951	0.0016246570464339154	0.223751696756058	0.1467680745476383	0.001063504632662863	0.0012395886023780108	6.63445210292095E-4	0.0010113972475269321	0.004167913179240076	0.0016586539697382326	0.0018594624421549562	7.899166311069371E-4	0.0015144851206614453	9.234337378754651E-4	0.0017231288403913932	0.0011430283002029844	0.004296450536035743	0.0015331197686599613	0.0025744664687143296	0.0036295892076603155	8.128435464674296E-4	6.080017775525282E-4	0.0011855848802381256	0.002476743967263128	0.0012510370722709262	0.0020284790374591284	0.0013959910893505526	0.0012048971863309313	0.004315923982078876	9.148272880547598E-4	0.0017306084231625126
19	19	0.0019027732741741946	0.0017290551213756712	0.0061159042060178375	0.002616208661170191	0.0028574371032325874	0.004100343703829026	0.008579350262066517	0.0014380415265398498	0.003998028403107004	0.0038210659990025493	0.0016641291405325553	0.006674141167492267	0.0023879404503307747	0.004284954379729105	0.0047006858138328705	0.0032627769900602315	0.0023343702540376218	0.0045075454495802315	0.004947212643954612	0.006629565308786427	0.0028096316971457534	0.00525597183111645	0.0024425162355641854	0.00802010903494387	0.004888299010120271	0.008580932364566664	0.004220348833539788	0.004083442587410685	0.001632213043380326	0.0047570440383599595	0.0022118985489057628	0.001874780996461617	0.002486996871483953	0.15193211380968147	0.0033128194415777443	0.15148676811910702	0.001898115017049563	0.004483740106132251	0.002104153346662861	0.001547705622231278	0.003791971784049325	0.004357723604336933	0.0015937668389151474	0.004361846959793314	0.00137432032292322	0.006937576701810125	0.01175866455182944	0.0016720171340468097	0.002078010235637162	0.0023931815371455835	0.0016470367753743714	0.005364812608630378	0.0016088771363746979	0.013189102549439793	0.0011975703319867825	0.011518802729165103	0.0016136307241518672	0.01171909351159171	0.002004792394744011	0.00598176067199792	0.001949741796619842	0.0024238055636591673	0.0016930716469057178	0.004524353321092136	0.0031572787148491962	0.0018762378668907218	0.004839285243617685	0.006838193656918888	0.15706338809192094	0.009314463888711474	0.0033213334915384884	0.009852514016809942	0.0016625187994664665	0.0021741533467772283	0.0025341269099496315	0.0013563002736981394	0.002067628708984694	0.008520585721411084	0.003390834387267676	0.00380135296796524	0.0016148494651085986	0.003096105830292333	0.0018878023565369803	0.003522642234180963	0.002336725885363587	0.008783358365629351	0.003134201181330482	0.00526305642421718	0.007420074422715529	0.0016617196227283956	0.0012429556570924495	0.0024237255354536175	0.005063279481963911	0.0025575313487914615	0.004146878492777832	0.1520437201203807	0.002463206242576188	0.008823168495823099	0.0018702079417061723	0.0035379329620394864
20	20	0.0011916468129097846	0.0010828526197514967	0.00383019766678492	0.0016384488658237396	0.001789522621204083	0.002567915774738406	0.005372976137193919	9.005999953814013E-4	0.002503838932966378	0.0023930129676671503	0.0010421915282820893	0.004179803846889669	0.001495491693980203	0.0026835316111343244	0.0029438910797058883	0.0020433741918768986	0.0014619423717639802	0.002822933368858399	0.0030982830482071395	0.09758478227937124	0.0017595836050446525	0.0032916491766533684	0.0015296707847936727	0.005022741017227939	0.0030613872998021723	0.005373966958027691	0.0026430711977694123	0.0025573311392550883	0.001022203484531328	0.0029791864559603745	0.001385242210440059	0.0011741161333616626	0.0015575276023921834	0.0017173900475711198	0.0020747141989446963	0.0014384841053765732	0.001188729493578247	0.0028080248340187344	0.0013177647928192982	9.692791553712008E-4	0.002374792179623883	0.6567593688742149	9.981258407882542E-4	0.002731687005796199	8.606934178426309E-4	0.00434478520285984	0.00736408027558833	0.0010471315295208568	0.0013013921879713344	0.001498774021141205	0.0010314871197525549	0.003359812718468609	0.0010075889429109215	0.008259918420917138	7.500004802026225E-4	0.00721386239077978	0.0010105659648196451	0.007339298182722704	0.0012555381664057193	0.0037461878076193995	0.0012210617152731407	0.0015179528818539793	0.0010603173060325512	0.002833459608001447	0.001977303953699273	0.0011750285253041123	0.0030306915256738225	0.004282544740315341	0.004930945087254118	0.005833354587011174	0.0020800462795653256	0.006170318390863478	0.0010411830225262285	0.001361603582323094	0.0015870436571382832	8.494080300778358E-4	0.001294890565672734	0.005336173761138608	0.00212357249575417	0.0023806673188569443	0.0010113292237935668	0.0019389933079128896	0.001182270999968296	0.0022061195878447333	0.0014634176292736777	0.0055007399699731705	0.0019628512232344043	0.0032960860335841616	0.004646958288406617	0.0010406825233728089	7.784238760685932E-4	0.0015179027627160975	0.0031709720435149614	0.001601701118083499	0.0025970590435097952	0.0017872855554860484	0.0015426282828043772	0.0055256717973279	0.001171252173583295	0.0022156956878283678
21	21	0.002711970137821469	0.21510054993655847	0.008716829165942274	0.0037288098691015694	0.0040726260978376705	0.005844106510490426	0.012227910717703905	0.0020496008273060504	0.00569827934129142	0.0054460597195623624	0.0023718372524238196	0.00951246887241434	0.003403465499589599	0.006107227002542396	0.006699757520994429	0.004650345831273378	0.0033271133799775985	0.00642447989997127	0.007051125395736158	0.009448936133480714	0.004004490374315808	0.007491191328302055	0.003481250857314577	0.01143083965917042	0.0069671574223376335	0.012230165644653746	0.006015146503840251	0.00582001781655905	0.002326348121602272	0.0067800833401619465	0.0031525578448785324	0.0026720735183574065	0.0035446478778440316	0.0039084655566961795	0.004721669953795424	0.003273726657302308	0.0027053308527380804	0.0063905508021498145	0.002998991587173394	0.0022059020307878072	0.005404592539416715	0.006210942966376554	0.0022715518093787915	0.006216819870901703	0.001958780757621531	0.009887936255737313	0.016759299469907275	0.0023830797914842186	0.002961730533860452	0.0034109354757157137	0.0023474759769513895	0.00764631907914938	0.002293088098562633	0.018798063197660406	0.0017068638825078275	0.01641743104601351	0.002299863255789282	0.016702899960357807	0.0028573751696386335	0.008525638095843951	0.0027789130742285795	0.0034545830539805156	0.0024130882065249008	0.006448435694515634	0.004499982056541379	0.002674149955498937	0.21953347493490535	0.009746288349699862	0.011221928916351692	0.013275647844573104	0.004733804793799144	0.014042515815581023	0.0023695420778267113	0.0030987606519034283	0.0036118210185687293	0.0019330972796981298	0.00294693403096196	0.012144155242690996	0.0048328624988487395	0.005417963281471317	0.0023016002935778907	0.004412794035554163	0.0026906325028446844	0.005020724578693494	0.0033304707961755464	0.0125186778270833	0.004467090286088858	0.007501288802966311	0.010575626916743824	0.002368403033318411	0.0017715503315201546	0.0034544689919918494	0.007216552250813882	0.0036451787181396664	0.0059104312585368055	0.004067534945528171	0.0035107397522499023	0.01257541810493647	0.002665555669855056	0.005042518030336264
